1288,-0.14285714285714285,-0.23084906967563482,-0.6,-0.2,-0.6,-0.0,-0.6,-0.6,-0.5,-0.5,-0.0,-1.0,-0.5,-0.25,-0.25,-0.5,-0.10106382978723404,-0.03171414979650094,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1289,-0.4603174603174603,-0.5508482330765148,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.5,-0.11170212765957446,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1290,-0.5079365079365079,-0.1573852094504328,-0.4,-1.0,-0.2,-0.25,-0.2,-0.2,-0.0,-0.0,-0.75,-0.4,-1.0,-1.0,-1.0,-0.0,-0.21808510638297873,-0.20614197367725612,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1291,-0.6507936507936508,-0.5294103806264558,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-0.75,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.03723404255319149,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1292,-0.873015873015873,-0.12522843077534437,-0.8,-0.6,-0.8,-0.25,-1.0,-0.2,-1.0,-0.5,-0.5,-0.8,-0.5,-0.75,-0.5,-0.75,-0.0425531914893617,-0.0369998414292511,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1293,-0.5396825396825397,-0.9999974117714725,-0.8,-0.8,-0.6,-0.75,-0.8,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.0,-0.1215709075532536,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1294,-0.3492063492063492,-0.26692740672573406,-0.8,-0.8,-0.8,-0.75,-0.6,-0.8,-0.5,-0.5,-0.75,-0.4,-0.25,-0.0,-0.75,-0.5,-0.03723404255319149,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1295,-0.6507936507936508,-0.7864031728021625,-0.0,-0.0,-0.0,-0.0,-0.8,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.75,-0.30319148936170215,-0.3171414979650094,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1296,-0.4603174603174603,-0.21751577120059815,-0.6,-0.2,-0.6,-0.5,-1.0,-0.6,-1.0,-1.0,-0.75,-0.2,-0.5,-0.75,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1297,-0.49206349206349204,-0.12392124465034078,-0.4,-1.0,-0.6,-0.75,-0.4,-0.6,-0.25,-0.25,-0.5,-0.4,-1.0,-0.5,-1.0,-0.25,-0.005319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1298,-0.2698412698412698,-0.0732024230002013,-0.2,-0.2,-0.0,-0.5,-1.0,-0.0,-1.0,-1.0,-0.25,-0.4,-0.5,-0.25,-0.75,-1.0,-0.18085106382978725,-0.1797135155135053,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1299,-0.6349206349206349,-0.088365782050243,-1.0,-1.0,-1.0,-1.0,-0.4,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.75,-0.031914893617021274,-0.0369998414292511,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1300,-0.7619047619047619,-0.540390744076486,-0.4,-0.6,-0.6,-0.5,-0.6,-0.8,-0.5,-0.25,-0.25,-0.4,-0.25,-0.0,-0.25,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1301,-0.3492063492063492,-0.2635287228007247,-0.2,-0.2,-0.2,-0.25,-0.6,-0.2,-0.5,-0.5,-0.25,-0.8,-0.25,-0.75,-0.25,-0.5,-0.0425531914893617,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1302,-0.6507936507936508,-0.6972530790769174,-0.4,-0.2,-0.2,-0.0,-0.6,-0.6,-0.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1303,-0.7777777777777778,-0.08575140980023581,-0.8,-0.6,-0.6,-0.5,-0.8,-0.8,-0.75,-0.75,-0.75,-0.4,-0.75,-1.0,-0.25,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
1304,-0.6825396825396826,-0.9994745111777485,-0.8,-0.4,-0.4,-0.25,-0.6,-0.6,-0.5,-0.25,-0.25,-0.4,-0.75,-0.5,-0.25,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1305,-0.5714285714285714,-0.1186925001503264,-0.6,-0.4,-0.4,-0.25,-0.2,-0.2,-0.0,-0.5,-0.5,-0.6,-0.5,-0.25,-0.5,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1306,-0.6507936507936508,-0.08784290760024156,-0.4,-0.8,-1.0,-0.5,-0.8,-0.8,-0.75,-0.75,-0.75,-1.0,-0.75,-0.75,-0.75,-1.0,-0.1702127659574468,-0.14271367408425423,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1307,-0.746031746031746,-0.6104559203766787,-0.2,-0.8,-0.2,-0.25,-0.8,-1.0,-0.75,-0.25,-0.25,-0.2,-0.25,-0.0,-0.25,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1308,-0.47619047619047616,-0.013594735700037384,-0.2,-0.8,-0.2,-0.5,-1.0,-0.2,-1.0,-1.0,-0.25,-0.4,-0.5,-0.25,-0.75,-1.0,-0.0425531914893617,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1309,-0.4444444444444444,-0.02196072690006039,-0.4,-0.4,-0.4,-0.25,-0.6,-0.4,-0.5,-0.5,-0.5,-1.0,-0.5,-0.0,-0.25,-0.5,-0.25,-0.36999841429251096,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1310,-0.6984126984126984,-0.6538544997267981,-0.2,-1.0,-1.0,-1.0,-0.6,-0.8,-0.5,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-0.0,-0.24468085106382978,-0.20614197367725612,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1311,-0.8253968253968254,-0.6143774787516895,-0.4,-0.4,-0.4,-0.25,-0.6,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-0.010638297872340425,-0.04228553306200125,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1312,-0.2698412698412698,-0.09986901995027464,-0.2,-0.6,-0.2,-0.75,-0.6,-0.2,-0.5,-0.5,-0.5,-0.8,-0.5,-0.0,-0.5,-0.5,-0.1276595744680851,-0.1479993657170044,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1313,-0.8888888888888888,-0.7864031728021625,-0.4,-0.8,-0.4,-0.25,-0.8,-0.4,-0.5,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.25,-0.010638297872340425,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1314,-0.42857142857142855,-0.9999974117714725,-0.6,-0.8,-0.4,-0.25,-0.4,-0.6,-0.5,-0.5,-0.5,-0.6,-0.5,-0.25,-0.5,-0.5,-0.005319148936170213,-0.11099952428775328,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1315,-0.31746031746031744,-0.17202569405047305,-0.6,-1.0,-0.6,-0.5,-0.8,-0.6,-0.75,-0.75,-0.75,-0.8,-0.5,-1.0,-0.75,-0.75,-0.05319148936170213,-0.21142766531000626,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1316,-0.8095238095238095,-0.8133312069772366,-0.2,-0.4,-0.4,-0.25,-0.2,-0.4,-0.25,-0.25,-0.25,-0.4,-0.0,-0.5,-0.25,-0.5,-0.02127659574468085,-0.04757122469475141,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1317,-0.047619047619047616,-0.11633956512531993,-0.2,-0.2,-0.2,-0.5,-0.8,-0.2,-1.0,-0.75,-0.5,-0.4,-0.75,-0.0,-0.5,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1318,-0.2698412698412698,-0.11006507172530268,-0.2,-0.4,-0.0,-0.5,-0.6,-0.0,-0.25,-0.5,-0.25,-1.0,-0.5,-0.75,-0.5,-0.5,-0.015957446808510637,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1319,-0.7777777777777778,-0.028758094750079084,-0.6,-1.0,-1.0,-1.0,-0.2,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.0,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1320,-0.09523809523809523,-0.17045707070046875,-0.8,-1.0,-0.8,-0.25,-0.4,-0.8,-0.25,-0.25,-0.75,-0.8,-0.75,-0.75,-1.0,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1321,-0.7777777777777778,-0.985095463802709,-0.8,-0.8,-0.8,-0.75,-0.8,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1322,-0.25396825396825395,-0.028235220300077645,-0.8,-0.4,-0.8,-0.25,-0.6,-0.8,-1.0,-0.5,-0.5,-0.8,-0.25,-0.75,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1323,-0.6031746031746031,-0.5401293068514853,-0.8,-0.8,-0.8,-0.75,-0.6,-0.8,-0.75,-1.0,-1.0,-0.8,-1.0,-0.75,-1.0,-1.0,-0.0,-0.04228553306200125,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1324,-0.2698412698412698,-0.30195999487583036,-0.6,-0.6,-0.6,-0.75,-0.8,-0.6,-0.75,-0.75,-0.75,-0.6,-0.75,-0.75,-0.75,-0.75,-0.015957446808510637,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1325,-0.6666666666666666,-0.5827435745266025,-0.4,-1.0,-1.0,-1.0,-0.4,-0.4,-0.25,-0.25,-0.5,-0.4,-0.25,-0.0,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1326,-0.6825396825396826,-0.5453580513514997,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.75,-0.25,-0.6,-0.75,-1.0,-0.75,-1.0,-0.601063829787234,-0.7029969871557709,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
1327,-0.5238095238095238,-0.31163317220085696,-0.2,-0.8,-0.2,-0.75,-0.4,-0.2,-0.25,-0.25,-0.75,-0.8,-1.0,-0.5,-1.0,-0.25,-0.6276595744680851,-0.5179977800095154,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1328,-0.9047619047619048,-0.3090187999508498,-0.8,-0.2,-0.8,-0.25,-0.8,-0.4,-0.5,-0.75,-0.75,-0.8,-0.75,-0.25,-0.75,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1329,-0.3492063492063492,-0.91999759477753,-0.6,-0.6,-1.0,-0.5,-0.8,-0.8,-0.75,-0.75,-0.75,-1.0,-1.0,-1.0,-0.75,-0.75,-0.28191489361702127,-0.2431418151065072,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1330,-0.5555555555555556,-0.39921464257609784,-0.8,-0.8,-0.8,-0.75,-0.4,-1.0,-1.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.75,-0.0,-0.03171414979650094,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1331,-0.6984126984126984,-0.3756852923260331,-0.8,-0.6,-0.8,-0.75,-1.0,-0.6,-0.75,-0.25,-0.25,-0.8,-0.25,-0.25,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1332,-0.5079365079365079,-0.1809145597004975,-1.0,-1.0,-1.0,-1.0,-0.4,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1333,-0.49206349206349204,-0.09411740100025882,-0.4,-1.0,-0.4,-0.25,-0.4,-0.4,-0.0,-0.5,-0.5,-0.6,-0.5,-1.0,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1334,-0.36507936507936506,-0.2690189045257398,-0.4,-0.8,-0.4,-0.75,-1.0,-0.4,-1.0,-1.0,-0.5,-0.2,-0.5,-0.5,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1335,-0.9365079365079365,-0.20784259387557155,-0.6,-0.6,-0.6,-0.5,-1.0,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.75,-0.2127659574468085,-0.18499920714625548,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1336,-0.5396825396825397,-0.1811759969254982,-0.6,-0.2,-0.4,-0.0,-0.6,-0.6,-0.5,-0.5,-0.75,-0.2,-0.25,-0.5,-0.25,-0.5,-0.0,-0.0052856916327501564,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1337,-0.5555555555555556,-0.3801297251510453,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.09574468085106383,-0.04757122469475141,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1338,-0.5714285714285714,-0.49803791362636957,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-0.75,-0.75,-0.75,-1.0,-0.75,-0.75,-0.75,-0.5,-0.0851063829787234,-0.16385644061525484,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1339,-0.2857142857142857,-0.15267933940041986,-0.4,-0.4,-0.4,-0.25,-0.6,-0.6,-0.5,-0.5,-1.0,-0.6,-0.75,-1.0,-1.0,-0.5,-0.010638297872340425,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1340,-0.5555555555555556,-0.29333256645080663,-0.2,-0.8,-0.0,-0.0,-0.6,-0.6,-0.75,-1.0,-1.0,-0.0,-1.0,-0.75,-1.0,-0.5,-0.005319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1341,-0.031746031746031744,-0.14326759930039398,-0.6,-0.2,-0.6,-0.25,-0.6,-0.6,-0.5,-0.5,-0.5,-0.6,-0.5,-0.25,-0.25,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1342,-0.5396825396825397,-0.11712387680032209,-0.4,-0.2,-0.4,-0.5,-0.4,-0.8,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.75,-1.0,-0.9619958771605285,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1343,-0.6825396825396826,-0.2347706280506456,-0.4,-0.4,-0.4,-0.25,-0.6,-0.8,-0.75,-0.25,-0.25,-0.6,-0.25,-0.5,-0.25,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1344,-0.19047619047619047,-0.15006496715041268,-0.8,-0.8,-0.8,-0.75,-0.6,-0.8,-0.5,-0.5,-0.0,-0.2,-0.75,-0.0,-0.75,-0.5,-0.26063829787234044,-0.2959987314340088,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1345,-0.8095238095238095,-0.04392145380012078,-0.4,-1.0,-0.4,-0.25,-0.4,-0.8,-0.75,-0.75,-0.75,-1.0,-1.0,-0.75,-0.5,-0.75,-1.0,-0.999186532057721,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1346,-0.20634920634920634,-0.08679715870023869,-0.4,-0.8,-0.4,-0.25,-0.4,-0.4,-0.25,-0.25,-0.75,-0.4,-1.0,-0.75,-0.75,-0.25,-0.0,-0.052856916327501564,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1347,-0.6031746031746031,-0.1947707326255356,-0.6,-0.6,-0.6,-0.5,-1.0,-0.6,-1.0,-1.0,-0.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.0,-0.010571383265500313,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1348,-0.2222222222222222,-0.5529397308765206,-0.4,-0.4,-0.4,-0.0,-0.2,-0.4,-0.0,-0.0,-0.25,-0.8,-0.25,-0.0,-0.0,-0.0,-0.0,-0.0052856916327501564,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1349,-0.12698412698412698,-0.033986839250093465,-0.2,-0.2,-0.0,-0.5,-1.0,-0.0,-1.0,-1.0,-0.25,-0.4,-0.75,-0.5,-0.75,-1.0,-0.0851063829787234,-0.03171414979650094,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1350,-0.5079365079365079,-0.42666555120117333,-0.2,-0.2,-0.2,-0.0,-1.0,-0.8,-1.0,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-0.75,-0.3829787234042553,-0.3277128812305097,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1351,-0.1746031746031746,-0.013594735700037384,-0.4,-0.8,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-0.0,-1.0,-0.005319148936170213,-0.058142607960251724,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1352,-0.25396825396825395,-0.11372519287531274,-0.4,-1.0,-0.4,-0.75,-0.4,-0.4,-0.25,-0.25,-1.0,-0.8,-1.0,-0.5,-0.75,-0.25,-0.0425531914893617,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1353,-0.1111111111111111,-0.12392124465034078,-0.8,-0.8,-0.8,-0.0,-1.0,-0.8,-1.0,-1.0,-0.5,-1.0,-0.75,-0.75,-0.75,-1.0,-0.0,-0.10571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1354,-0.2222222222222222,-0.2196072690006039,-0.2,-0.0,-0.0,-0.25,-0.4,-0.0,-0.25,-0.25,-0.75,-0.8,-0.75,-1.0,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1355,-0.36507936507936506,-0.08915009372524516,-0.6,-0.4,-0.6,-0.25,-0.4,-0.6,-0.0,-0.25,-0.5,-0.4,-0.25,-0.0,-0.0,-0.25,-0.44148936170212766,-0.39642687245626174,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1356,-0.6984126984126984,-0.3231364101008886,-0.8,-0.8,-0.8,-0.75,-0.8,-0.8,-1.0,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.005319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1357,-0.6507936507936508,-0.1780387502254896,-0.2,-0.2,-0.2,-0.0,-1.0,-0.4,-0.25,-0.75,-0.75,-0.8,-0.75,-0.0,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1358,-0.2698412698412698,-0.07058805075019411,-0.8,-0.0,-0.8,-0.0,-0.4,-0.8,-0.25,-0.25,-0.5,-1.0,-1.0,-0.5,-0.75,-0.25,-0.13297872340425532,-0.18499920714625548,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
1359,-0.015873015873015872,-0.3979074564510942,-0.4,-0.8,-0.4,-0.5,-0.6,-0.4,-0.5,-0.5,-1.0,-0.4,-1.0,-0.75,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1360,-0.36507936507936506,-0.20104522602555286,-0.0,-0.0,-0.0,-0.5,-0.6,-0.0,-0.75,-0.5,-0.5,-0.8,-0.75,-0.0,-0.0,-0.5,-0.0,-0.06342829959300188,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
1361,-0.6666666666666666,-0.053071756675145944,-1.0,-1.0,-1.0,-1.0,-0.2,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.25,-0.06914893617021277,-0.0739996828585022,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
1362,-0.5555555555555556,-0.2070582822005694,-0.8,-0.8,-0.8,-0.75,-0.4,-0.8,-0.75,-0.25,-0.25,-0.4,-0.25,-1.0,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1363,-0.7936507936507936,-0.1424832876253918,-0.2,-1.0,-0.2,-1.0,-0.2,-0.2,-0.0,-0.0,-0.25,-1.0,-0.25,-0.5,-0.75,-0.0,-0.19148936170212766,-0.06342829959300188,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1364,-0.3492063492063492,-0.30823448827584765,-0.8,-0.2,-0.2,-0.0,-0.6,-0.8,-0.75,-0.25,-0.25,-0.8,-0.5,-0.75,-0.0,-0.75,-0.9893617021276596,-0.9144246524657771,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
1365,-0.14285714285714285,-0.23267913025063985,-0.4,-0.8,-0.8,-0.75,-0.4,-0.4,-0.75,-0.25,-0.5,-0.2,-0.75,-0.5,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1366,-0.047619047619047616,-0.21777720842559886,-0.4,-1.0,-0.4,-1.0,-0.8,-0.4,-0.75,-0.75,-0.25,-0.4,-0.25,-0.75,-0.5,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
1367,-0.4444444444444444,-0.5641815315515515,-0.2,-0.8,-0.8,-0.75,-0.6,-0.6,-0.75,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1368,-0.4126984126984127,-0.3743781062010295,-0.8,-0.8,-0.8,-0.75,-0.6,-0.6,-0.5,-0.5,-0.5,-1.0,-0.25,-0.5,-0.25,-0.5,-0.07446808510638298,-0.06871399122575203,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1369,-0.25396825396825395,-0.5079725281763969,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-0.25,-0.2,-0.75,-0.5,-0.75,-1.0,-0.14361702127659576,-0.11628521592050345,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1370,-0.6031746031746031,-0.6295408378017312,-0.8,-0.8,-0.8,-0.75,-0.4,-0.4,-0.25,-1.0,-0.75,-0.8,-0.5,-0.25,-0.0,-0.25,-0.18617021276595744,-0.9302817273640276,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
1371,-0.5555555555555556,-0.17202569405047305,-0.6,-0.6,-0.6,-0.75,-0.8,-0.6,-0.75,-0.75,-0.75,-1.0,-0.75,-0.5,-0.75,-0.75,-0.03723404255319149,-0.058142607960251724,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1372,-0.36507936507936506,-0.18169887137549967,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.0,-0.2,-0.75,-0.0,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
1373,-0.4603174603174603,-0.17045707070046875,-0.6,-0.8,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.0,-0.6,-0.25,-0.5,-0.0,-0.5,-0.07446808510638298,-0.06871399122575203,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
